"TC-001.01,http://www.learn2test.net,learn2test.net"
"TC-001.02,http://www.learn2test.net,Learn2test.net"
"TC-001.03,http://www.google.com,Google"
"TC-001.04,http://www.google.com,google"
"TC-001.05,http://www.alegro.com,www.alegro.com"
"TC-001.06,http://www.alegro.com,www.alegro.net"
"TC-001.07,http://www.costco.com,Welcome to Costco Wholesale"
"TC-001.08,http://www.costco.com,Costco"
"TC-001.09,http://www.bcd.com,BCD Companies"
"TC-001.10,http://www.bcd.com,BCD"
"TC-001.11,http://www.cab.com,cab.com - Taxi Resources and Information."
"TC-001.12,http://www.cab.com,cab.com"
"TC-001.13,http://www.bbc.com,BBC - Homepage"
"TC-001.14,http://www.bbc.com,BBC"
"TC-001.15,http://www.evelom.com,EVE LOM"
"TC-001.16,http://www.evelom.com,evelom"
"TC-001.17,http://www.lom.com,Offshore Investment Accounts | The LOM Group"
"TC-001.18,http://www.lom.com,www.Lom"
"TC-001.19,http://www.toolband.com,TOOL"
"TC-001.20,http://www.toolband.com,tool"
"TC-001.21,http://www.bcd.com,BCD Companies"
"TC-001.22,http://www.bcd.com,BCD COMPANIES"
"TC-001.23,http://mvnrepository.com,MVN REPOSITORY"
"TC-001.24,http://mvnrepository.com,MVN Repository"
"TC-001.25,http://mvnrepository.com,Maven Repository: Search/Browse/Explore"
